ID,x,y,z(position),x,y,z,w(orientation)
14,0.227762920731,0.112061435787,-0.0231213090843,0.983912282768,-0.174916517266,-0.0363432498109,0.0
13,0.0104311614773,0.252817840369,-0.0111523902867,0.99090034885,-0.128272841465,-0.0407747077463,0.0
14,0.227847278259,0.112492507454,-0.024248381215,0.983919662937,-0.174613455144,-0.0375797574171,0.0
13,0.0105430752055,0.252894814934,-0.0110820403357,0.99087974948,-0.128720648149,-0.0398536925479,0.0
14,0.227931409535,0.112318920035,-0.0236872686404,0.98400978779,-0.174131293122,-0.0374570459328,0.0
13,0.0102833344642,0.25321527688,-0.011690453798,0.990790647824,-0.128541583863,-0.0425552981721,0.0
14,0.227708487691,0.112072676819,-0.0230269433246,0.983966335981,-0.174651580533,-0.036153493236,0.0
13,0.0103949751868,0.252966388189,-0.0110578908029,0.990998805642,-0.127908022774,-0.0395082893289,0.0
14,0.22783756282,0.112488710914,-0.0238922633088,0.984064248376,-0.174064799342,-0.0363180491977,0.0
13,0.0102884860844,0.253155838081,-0.0113722332659,0.991139967132,-0.126621962753,-0.0401054123906,0.0
14,0.2278431126,0.11235961691,-0.0234404430401,0.984036279425,-0.174246075946,-0.0362064330424,0.0
13,0.0103782499574,0.252929554283,-0.010935005343,0.991024574339,-0.127344752936,-0.0406645663456,0.0
14,0.227909193205,0.112638213114,-0.0242009671586,0.984129832306,-0.173344487311,-0.0379494648658,0.0
13,0.0104202077819,0.252783669564,-0.0111025314028,0.990664284389,-0.129477772187,-0.0426589046553,0.0
14,0.227811302033,0.112496193335,-0.0242882875622,0.983930578226,-0.17450760581,-0.0377850863048,0.0
13,0.0103600028521,0.252940118472,-0.0115379203304,0.990912553998,-0.12840520803,-0.0400551230142,0.0
14,0.227701295887,0.11236678669,-0.0238841659919,0.98409657296,-0.173929420458,-0.0360900510845,0.0
13,0.0104256399364,0.252759715259,-0.0112545617076,0.990986126308,-0.127850439489,-0.0400095312063,0.0
14,0.227744262671,0.112376153634,-0.0239436472508,0.984042388551,-0.17421575861,-0.0361862817606,0.0
13,0.0103653986911,0.253141941694,-0.0114426280562,0.990901245729,-0.128161722079,-0.0411010244054,0.0
14,0.227827200153,0.112492452824,-0.0242020730551,0.983982646625,-0.174171612436,-0.037978948942,0.0
13,0.0105032813405,0.252843985386,-0.0108762617281,0.990930677205,-0.128178323514,-0.0403324975025,0.0
14,0.227913669351,0.112534428931,-0.0239495685837,0.984207400899,-0.173394114938,-0.03564088831,0.0
13,0.0104516180339,0.253162970471,-0.0113575261998,0.991004293829,-0.127892524941,-0.0394207011314,0.0
14,0.227952626754,0.112334786502,-0.0236273029519,0.984186144386,-0.173708880968,-0.0346822414395,0.0
13,0.0103649006048,0.253008753767,-0.0112763958022,0.990876862823,-0.127987912031,-0.0422153656364,0.0
14,0.227790870524,0.112518836061,-0.0243267010994,0.983847922385,-0.174615720283,-0.0394032466744,0.0
13,0.0102443706827,0.25320605021,-0.011647241266,0.990756818397,-0.128933848841,-0.0421543523701,0.0
14,0.227768610784,0.112560133027,-0.0243537066777,0.983941966186,-0.174404347422,-0.0379648624204,0.0
13,0.0104638150504,0.252751614561,-0.0109402308753,0.991032537058,-0.127697743978,-0.0393420471562,0.0
14,0.227763273912,0.112266698709,-0.0237320631454,0.984123101126,-0.173951930332,-0.0352483724931,0.0
13,0.0106104513281,0.252894801445,-0.0108659110525,0.991077692036,-0.127212521682,-0.0397741458286,0.0
14,0.227922136701,0.112075090888,-0.0227093079085,0.984232207575,-0.173800271853,-0.0328698505631,0.0
13,0.0104060895757,0.253349203817,-0.0114559481147,0.991131324172,-0.127193718184,-0.0384766981293,0.0
14,0.228024237609,0.112437527037,-0.0234425409514,0.98434963604,-0.172743655891,-0.0348629226821,0.0
13,0.0103186630395,0.253134065428,-0.0114149229836,0.990993915574,-0.127515007861,-0.0408776475128,0.0
14,0.227831374551,0.112123923668,-0.0230154562179,0.984092531005,-0.173908262873,-0.0363016049761,0.0
13,0.0104298960527,0.252732534066,-0.0109889610484,0.991114029972,-0.126999876177,-0.0395475794974,0.0
14,0.22788381741,0.11251205056,-0.0238143973146,0.984162012041,-0.173563307036,-0.0360681647306,0.0
13,0.0104557709008,0.253169959136,-0.0114970293372,0.990966072978,-0.12813107159,-0.0396064476943,0.0
14,0.228005980969,0.112325091289,-0.0236315278208,0.984231257163,-0.173097264408,-0.0364166099261,0.0
13,0.0104380494752,0.253257957873,-0.0114961762256,0.990918931654,-0.128156453734,-0.0406889942816,0.0
14,0.227993278121,0.112599925117,-0.0241526609094,0.984100541059,-0.173693387222,-0.0371043437277,0.0
13,0.0105517941256,0.252850675131,-0.0107668473392,0.990987428951,-0.127675051322,-0.0405338985356,0.0
14,0.227859841343,0.112484073829,-0.0240972617906,0.98391916117,-0.174542940538,-0.0379189423644,0.0
13,0.0102690680872,0.253213263317,-0.0112604391924,0.990887468302,-0.127837187808,-0.0424226186821,0.0
14,0.227821349249,0.112450512561,-0.0239604777569,0.983907906761,-0.1746021463,-0.0379383911195,0.0
13,0.0103890563453,0.25308233956,-0.0109624057242,0.990869757164,-0.128501255372,-0.040798917933,0.0
14,0.227856356599,0.112438938204,-0.0238904807994,0.983868227004,-0.174416408677,-0.0397772331457,0.0
13,0.0103894633447,0.252977182111,-0.0108112628502,0.990913692802,-0.127785188046,-0.0419642601955,0.0
14,0.227879037248,0.112436683262,-0.0236614223725,0.983945017563,-0.174521184949,-0.0373437868689,0.0
13,0.0104740452881,0.252774048318,-0.0105518905425,0.990893159082,-0.128204555367,-0.0411623525607,0.0
14,0.227773178849,0.112583106229,-0.0243056967434,0.983912207868,-0.174394441877,-0.0387730041433,0.0
13,0.0103508866696,0.252933385907,-0.0109385707946,0.990840386805,-0.128700265034,-0.0408848340578,0.0
14,0.227805478993,0.112695547521,-0.0245305730372,0.984059579242,-0.173731959069,-0.0379993539361,0.0
13,0.0103919909986,0.252802840223,-0.0107537481654,0.990870805998,-0.128327599313,-0.0413167408575,0.0
14,0.227757684925,0.112549013764,-0.0241312659902,0.984055841022,-0.173715790067,-0.0381697004534,0.0
13,0.0103801060029,0.253094954731,-0.0111117180232,0.990972396694,-0.127819779078,-0.0404451859648,0.0
14,0.227839908127,0.112463518317,-0.0239576977807,0.983908995721,-0.174646524207,-0.0377051683738,0.0
13,0.0103951877108,0.25301494969,-0.01102464899,0.990970870568,-0.127734911101,-0.0407495542497,0.0
14,0.227878796804,0.112448250362,-0.0238826581257,0.984119752297,-0.173600202631,-0.0370308355989,0.0
13,0.0103649882584,0.2529921764,-0.0111836765272,0.990866980948,-0.128122806022,-0.0420377526002,0.0
14,0.227774778249,0.112441808432,-0.0240868351764,0.983909011121,-0.174261878876,-0.0394443329968,0.0
13,0.0103894805584,0.253009653851,-0.0111266871747,0.990855085023,-0.128844883275,-0.0400649040661,0.0
14,0.227841124147,0.112524958641,-0.0242477569348,0.983949742113,-0.17454346268,-0.0371144800859,0.0
13,0.0104556759861,0.253020873101,-0.0109315720976,0.990781752538,-0.128815802167,-0.0419286053933,0.0
14,0.227891420271,0.112511377409,-0.0241226487455,0.984063843181,-0.174141375758,-0.0359601695448,0.0
13,0.010510169775,0.252942963117,-0.0109277042867,0.990878301245,-0.128305613778,-0.0412051161324,0.0
14,0.227910030441,0.112203664565,-0.023503554646,0.983965750585,-0.174643933452,-0.0362063279632,0.0
13,0.0104941894222,0.252725149743,-0.0108255608999,0.990895196807,-0.128314586553,-0.0407685641476,0.0
14,0.22780741205,0.11236889938,-0.0237339362038,0.983987584585,-0.173915910007,-0.0390088404064,0.0
13,0.0103375050416,0.25273652634,-0.0110605131695,0.990883311861,-0.128215299443,-0.0413654356108,0.0
14,0.22782623799,0.11242735228,-0.0237662704879,0.983922774104,-0.174568086137,-0.0377088570833,0.0
13,0.0103564602144,0.252844342479,-0.0110724023161,0.990898523271,-0.128062275893,-0.0414749330639,0.0
14,0.227841557746,0.112345236322,-0.0236507866501,0.983954554699,-0.174204428535,-0.0385519307632,0.0
13,0.0102130166742,0.253165841453,-0.0113318622532,0.990950255364,-0.127744209596,-0.0412190284721,0.0
14,0.227715621439,0.112573946716,-0.0243407306803,0.983867996955,-0.174384932652,-0.0399206692344,0.0
13,0.0101665190668,0.253257515604,-0.0115854246858,0.990951840363,-0.127838281984,-0.0408879412634,0.0
14,0.227742813441,0.112627276404,-0.0244357073713,0.983888495254,-0.174364367036,-0.0395031190598,0.0
13,0.0101881843515,0.253175392896,-0.0114819129539,0.990815558523,-0.128122327622,-0.0432342243359,0.0
14,0.227661171901,0.112381591962,-0.0241393490988,0.983802119968,-0.174818082479,-0.0396487929888,0.0
13,0.0102994983966,0.253302853124,-0.0114421687553,0.990772444456,-0.1285391746,-0.0429842285089,0.0
14,0.227850772371,0.112333843728,-0.0235984225008,0.984118505857,-0.173522535617,-0.0374258742531,0.0
13,0.010490703938,0.252930657271,-0.010709511426,0.990936886454,-0.128056236051,-0.0405670737476,0.0
14,0.227797786262,0.11214876818,-0.0231632907625,0.983966885726,-0.174804080265,-0.0353935208487,0.0
13,0.0105911401311,0.252929776876,-0.0108115837875,0.991004567126,-0.127964769699,-0.0391786376828,0.0
14,0.227894624646,0.112244327657,-0.0235266702119,0.984141422631,-0.174000910996,-0.0344868559495,0.0
13,0.0106087227772,0.252905267928,-0.0106906640206,0.990879628878,-0.128304381312,-0.0411770179927,0.0
14,0.227880639148,0.112284705465,-0.0235464461383,0.984048077559,-0.174419034157,-0.0350340059828,0.0
13,0.0106359845951,0.252849838431,-0.010784528182,0.991018867567,-0.127730844897,-0.0395782186,0.0
14,0.227866678427,0.112346457652,-0.0235850492082,0.984156691688,-0.173676529255,-0.0356660818056,0.0
13,0.0103963549968,0.253343321065,-0.011332084708,0.990792509943,-0.12892388993,-0.0413380314747,0.0
14,0.227788085929,0.1123996152,-0.0238737199769,0.984155567832,-0.173702646923,-0.0355697730765,0.0
13,0.0103438538306,0.253084972802,-0.0110691894112,0.990770255792,-0.128650846052,-0.0426996492777,0.0
14,0.227809255826,0.112372293989,-0.0237677417629,0.984070079084,-0.174009505947,-0.0364248718737,0.0
13,0.0103950797204,0.2527407767,-0.0107785040008,0.991021851808,-0.127219178199,-0.041121404866,0.0
14,0.227812694072,0.112611777357,-0.0241953575163,0.984105336697,-0.173450579596,-0.0380996420151,0.0
13,0.0103237365894,0.25284140393,-0.0107093894987,0.990821454542,-0.128251037714,-0.0427143599261,0.0
14,0.22777046308,0.112463176422,-0.0237935406817,0.983914495232,-0.174610625088,-0.0377279164248,0.0
13,0.0103786194339,0.252942247003,-0.0109358992819,0.99085198682,-0.128241402888,-0.0420295467571,0.0
14,0.227856741669,0.112535474647,-0.0239291813486,0.983980066522,-0.173918945683,-0.0391845507892,0.0
13,0.0103130747541,0.253176938164,-0.011254865336,0.990855170323,-0.128565561311,-0.0409503100032,0.0
14,0.227968651944,0.112267420345,-0.023471513886,0.983977688674,-0.174420317616,-0.0369521446393,0.0
13,0.0105264905617,0.252898614981,-0.0109892562282,0.991022970181,-0.127572313846,-0.0399847135082,0.0
14,0.227950779624,0.112193483519,-0.0233402071912,0.984111009772,-0.173710117909,-0.0367466376885,0.0
13,0.0104878396989,0.252761258247,-0.0108077375851,0.990803821591,-0.128659090502,-0.0418882507646,0.0
14,0.227718424177,0.112268257748,-0.0237840518567,0.98378368749,-0.17521698954,-0.0383231366779,0.0
13,0.0102103242803,0.253402811168,-0.0116518944607,0.990852163955,-0.127960106849,-0.0428742374997,0.0
14,0.22767926167,0.112334734051,-0.0239439585933,0.983918992002,-0.174306041979,-0.0389977038757,0.0
13,0.0102050540818,0.25323394472,-0.0114211049419,0.990805721982,-0.128437509908,-0.0425185528464,0.0
14,0.227759906142,0.112773082022,-0.024710891948,0.984001881323,-0.173890593219,-0.0387602779078,0.0
13,0.0104274150306,0.253027431404,-0.0110720237378,0.990948861226,-0.127871889859,-0.040855039091,0.0
14,0.22800821285,0.112409762746,-0.023518410012,0.984189878882,-0.173594317588,-0.0351467666772,0.0
13,0.0105354600251,0.253110358673,-0.0111009388299,0.991048814698,-0.127594992613,-0.039265312242,0.0
14,0.228039503018,0.112266642422,-0.0232544323862,0.984198796781,-0.173231093324,-0.0366567418154,0.0
13,0.0105436902293,0.252947329043,-0.010731803453,0.99102484618,-0.127716257901,-0.0394754572056,0.0
14,0.227819171582,0.112235468449,-0.0234461611817,0.984031202281,-0.173908114118,-0.0379283638003,0.0
13,0.0105388914962,0.252876276509,-0.0108094911256,0.990876262237,-0.128399025963,-0.0409624592281,0.0
14,0.227895448304,0.112356083166,-0.023866260362,0.983988083988,-0.17401920135,-0.0385326891193,0.0
13,0.0103984506048,0.253224846617,-0.0114007709206,0.990959201417,-0.128162717967,-0.0396759228105,0.0
14,0.227836591604,0.112433580508,-0.0240241278267,0.984020854977,-0.174178135297,-0.0369450152906,0.0
13,0.0104366580957,0.253037138149,-0.0112985938145,0.99088922795,-0.128378268814,-0.0407131186376,0.0
14,0.227833819113,0.112307813108,-0.0238671946007,0.983954503433,-0.174879312056,-0.0353661050882,0.0
13,0.0105485052808,0.252744534324,-0.0109399331858,0.991023136001,-0.127915376593,-0.0388690151775,0.0
14,0.227826899494,0.11268494124,-0.0242938974341,0.984047199205,-0.173598542267,-0.0389185798839,0.0
13,0.010267912185,0.25318292917,-0.0114859883122,0.990938893121,-0.127683186602,-0.0416786991085,0.0
14,0.227746776114,0.11246253846,-0.0238937878089,0.983942922006,-0.17427992261,-0.0385075941675,0.0
13,0.0102842621065,0.252957449124,-0.0111825050906,0.99103814802,-0.127282496829,-0.0405284488978,0.0
14,0.227807453564,0.112549801419,-0.023955399974,0.983990425242,-0.17427078252,-0.0373167173128,0.0
13,0.0102890133552,0.253004180268,-0.0109474885813,0.990949253475,-0.127744599126,-0.0412419013961,0.0
14,0.227776615945,0.112629014984,-0.0242401659486,0.984056485682,-0.173861072514,-0.0374854698769,0.0
13,0.0104340181891,0.252822581372,-0.0109362687902,0.990906579316,-0.128033708569,-0.0413705274042,0.0
14,0.227755566408,0.112447712875,-0.0242832553416,0.983925773182,-0.17457853516,-0.0375820160284,0.0
13,0.010238515502,0.253463853675,-0.0118762703711,0.990769886881,-0.128871378152,-0.0420380677924,0.0
14,0.227792254667,0.112477858024,-0.0245534785376,0.983836362703,-0.175059675632,-0.0376844980226,0.0
13,0.0102591488294,0.253349582284,-0.0120365122205,0.990721726781,-0.129017590756,-0.0427190983039,0.0
14,0.22785243348,0.112500993121,-0.0244601275235,0.983998569324,-0.174024090222,-0.0382417519356,0.0
13,0.0104092809351,0.253023932259,-0.0114510670678,0.990872479666,-0.128504288011,-0.0407231752581,0.0
14,0.22785180797,0.112530882993,-0.0240627633855,0.984059484416,-0.173868260896,-0.0373732388816,0.0
13,0.0103960618809,0.252983616058,-0.0112895984871,0.990927393316,-0.127992598547,-0.0409975108065,0.0
14,0.227829469672,0.112425557885,-0.0239336845492,0.984106961316,-0.173824883977,-0.0363097562654,0.0
13,0.0104265722953,0.252949402325,-0.0111655328613,0.990993269117,-0.127821081613,-0.0399263279066,0.0
14,0.227816121811,0.112102123047,-0.0234402174486,0.983917832186,-0.174834706915,-0.0365858547037,0.0
13,0.0105346339812,0.252792754445,-0.0111006462145,0.991042910966,-0.127525679913,-0.0396377293337,0.0
14,0.227950321158,0.112308164326,-0.0236744669307,0.984097245346,-0.173762437557,-0.0368676958305,0.0
13,0.0104611218541,0.252944997428,-0.0112928433244,0.990932000628,-0.128192727655,-0.0402541265955,0.0
14,0.227949286731,0.11214844756,-0.0232850347032,0.98402532065,-0.174209427325,-0.0366775646781,0.0
13,0.0106148997277,0.252759971164,-0.0107737027123,0.991017768977,-0.127861888746,-0.0391805944015,0.0
14,0.227969327381,0.112191508758,-0.0229952101289,0.984157545983,-0.17359044255,-0.0360594362013,0.0
13,0.0105261918685,0.253023747915,-0.0109464927346,0.99114679713,-0.127101492109,-0.0383827727311,0.0
14,0.22794838429,0.112220445848,-0.023097726439,0.984182042778,-0.17351396285,-0.0357576756722,0.0
13,0.0105653229956,0.252967881979,-0.0107024033943,0.991077653808,-0.127447094953,-0.0390169464503,0.0
14,0.22797700706,0.112236135923,-0.0231620077732,0.984102343346,-0.173959631962,-0.0357858109964,0.0
13,0.0104816346411,0.252928023857,-0.0110317293691,0.991013748122,-0.127938206353,-0.0390328885403,0.0
14,0.227918801884,0.112305747143,-0.0234085018184,0.984155861199,-0.173732356298,-0.0354162285313,0.0
13,0.0104302063304,0.253048674481,-0.0112410539275,0.990751628489,-0.129121551195,-0.0416993484678,0.0
14,0.227724550301,0.111911709532,-0.0230777054582,0.983873179386,-0.175433022163,-0.0348829703336,0.0
13,0.0105335172365,0.252787347509,-0.01113804486,0.990960957597,-0.127880998299,-0.0405318491026,0.0
14,0.227893116199,0.112222950865,-0.0237171712536,0.983950466196,-0.174684938718,-0.0364232378874,0.0
13,0.0102851248256,0.253312340274,-0.0116601725024,0.990783771402,-0.128655647489,-0.0423703044067,0.0
14,0.227797907261,0.112646068784,-0.0247318684402,0.98392884076,-0.174246196294,-0.0390166553813,0.0
13,0.0103358720249,0.253093888707,-0.0115422185248,0.99089002171,-0.128217292177,-0.0411981900279,0.0
14,0.227742748705,0.112221277655,-0.0236981250371,0.983861165025,-0.174803445438,-0.0382225511891,0.0
13,0.0102999729102,0.253139687022,-0.0116472241065,0.991033144368,-0.127487253613,-0.0400038364513,0.0
14,0.227873343476,0.112644813556,-0.0246136977433,0.984019829214,-0.174114117642,-0.0372726407898,0.0
13,0.0103146851804,0.252996555977,-0.0114423097024,0.990930047319,-0.127894160026,-0.0412398490801,0.0
14,0.227797742702,0.112455021093,-0.0240192007423,0.983900918159,-0.174769692178,-0.0373435127219,0.0
13,0.0104159043837,0.252696932474,-0.0108852748487,0.990967392731,-0.127842948914,-0.0404945299638,0.0
14,0.227696034473,0.112372968351,-0.0238393476297,0.983939926184,-0.174533057656,-0.0374223655796,0.0
13,0.010238657915,0.253248989164,-0.0115008355488,0.990873887335,-0.128161944086,-0.0417547061607,0.0
14,0.227792157699,0.112575764719,-0.0243019575547,0.983975938671,-0.174265027637,-0.0377233649107,0.0
13,0.0103864807548,0.252998340132,-0.0111204439602,0.990714146985,-0.12937058318,-0.0418178331813,0.0
14,0.227718567788,0.112213083377,-0.0236947077051,0.983632219355,-0.175859571811,-0.0392564396021,0.0
13,0.0102899713605,0.253283198872,-0.0113311247894,0.990705435786,-0.128953763755,-0.0432858674139,0.0
14,0.227753945503,0.11238448546,-0.0238870713793,0.983980575657,-0.174565134151,-0.0361834308663,0.0
13,0.0102981029761,0.253182227644,-0.0111749232006,0.990790987904,-0.128869266294,-0.041544319635,0.0
14,0.22776219363,0.112434803695,-0.0239728744448,0.983871990053,-0.174982930948,-0.0371063480533,0.0
13,0.0103064821244,0.253198073063,-0.0111200309025,0.991021688138,-0.127604540336,-0.0399135932419,0.0
14,0.227754876079,0.112384606071,-0.0236172708276,0.983938483378,-0.174517119152,-0.0375344648452,0.0
13,0.0103674472306,0.253113589491,-0.0112380816321,0.990828857006,-0.128463755789,-0.0418955793933,0.0
14,0.227802639481,0.112788013573,-0.0246834359179,0.984041663945,-0.173671962321,-0.0387305192715,0.0
13,0.0103084775105,0.25289504852,-0.0110974356566,0.990904199818,-0.128155629935,-0.0410487673282,0.0
14,0.22767567381,0.112798942877,-0.0248860080894,0.98390405891,-0.174215271018,-0.039772379917,0.0
13,0.0102255115814,0.252951834215,-0.0110314471471,0.990703917181,-0.128650222348,-0.0442138979489,0.0
14,0.227604374221,0.11250256932,-0.0243116691232,0.983836534475,-0.175128128566,-0.0373605676716,0.0
13,0.0102490837074,0.252969170327,-0.0110899919526,0.990958195445,-0.12773710623,-0.0410498059869,0.0
14,0.227647996124,0.112286719199,-0.0235396630133,0.983867755276,-0.174638203519,-0.0388038400262,0.0
13,0.0103733068014,0.25306711725,-0.0113932014036,0.990836550941,-0.128301985993,-0.0422081711185,0.0
14,0.227884122036,0.112331392241,-0.0238654359418,0.984086415606,-0.173977491494,-0.0361352884662,0.0
13,0.0105588634856,0.253036455183,-0.0111546807141,0.991051793866,-0.127643303749,-0.0390324081061,0.0
14,0.227994386238,0.112232857986,-0.0237649184539,0.983882807329,-0.174737538887,-0.0379659577218,0.0
13,0.0106087864537,0.252852920778,-0.0109900439772,0.990788211201,-0.129098745721,-0.0408929626987,0.0
14,0.22801302148,0.112208448145,-0.0237068573842,0.983937672069,-0.174833698865,-0.0360532276613,0.0
13,0.0104375214487,0.252816166703,-0.0107839167414,0.990886484945,-0.128106468445,-0.0416257936366,0.0
14,0.227877440223,0.112380995559,-0.0237677704937,0.983899738239,-0.174736760709,-0.0375282500154,0.0
13,0.0103711686112,0.253042720403,-0.0113176348174,0.990911112016,-0.12785938288,-0.0417988790783,0.0
14,0.227919203962,0.112465319631,-0.0239750099146,0.983924930775,-0.174255590788,-0.0390732604115,0.0
13,0.0103663315546,0.252947414498,-0.0112091648857,0.99098672521,-0.12767053859,-0.0405653057825,0.0
14,0.227943680846,0.112108977988,-0.0229369143713,0.984064416859,-0.174210309469,-0.0356088689395,0.0
13,0.0105396150815,0.252858031754,-0.010996977849,0.991026595401,-0.127577868006,-0.0398769959188,0.0
14,0.227943580907,0.112210134546,-0.0236190709581,0.983782584243,-0.1752675295,-0.0381198116907,0.0
13,0.0105770472561,0.252566728265,-0.0108033048405,0.990989581151,-0.128035028679,-0.0393278715672,0.0
14,0.227888532936,0.112260016583,-0.0236967179711,0.984005362624,-0.174268155765,-0.0369331316411,0.0
13,0.010645768168,0.252669140058,-0.0107290290394,0.99088370564,-0.128494235461,-0.0404810245707,0.0
14,0.227901887254,0.112113192025,-0.0234609750637,0.983900929622,-0.174874909147,-0.0368473450769,0.0
13,0.0104358139057,0.253122892323,-0.0111722250771,0.990852959361,-0.128165699473,-0.0422370264677,0.0
13,0.0103703702625,0.253316614066,-0.0114150681424,0.990891773224,-0.128189586311,-0.0412422564546,0.0
14,0.22786463356,0.112676396576,-0.0242016884467,0.984190307003,-0.173162484922,-0.0372047499235,0.0
14,0.227821033514,0.112611704929,-0.0241092591038,0.984086526557,-0.173644007544,-0.0377023459937,0.0
13,0.0102724060266,0.253168606009,-0.0113322649529,0.991069691225,-0.127016379494,-0.0405919508727,0.0
14,0.227864500364,0.112794936752,-0.0243970756695,0.984209380922,-0.173042229356,-0.0372596479347,0.0
13,0.0102422072327,0.25327184154,-0.0116757100999,0.991000317081,-0.127421485923,-0.0410138570469,0.0
14,0.227837398444,0.112529630662,-0.023825973731,0.984130124146,-0.173704601426,-0.0362575535874,0.0
13,0.0103518408607,0.253000861936,-0.0113330229779,0.990928065654,-0.128062163529,-0.0407633533001,0.0
14,0.227659061972,0.112848769159,-0.0249501488222,0.98391130342,-0.174237243269,-0.0394959499317,0.0
13,0.0102193142759,0.252964271592,-0.011198774637,0.990872018294,-0.127872245422,-0.0426770689245,0.0
14,0.227631436148,0.112662510746,-0.0246949769736,0.983826375867,-0.174665549707,-0.0397191124415,0.0
13,0.0101873530732,0.253295293964,-0.0113863256642,0.990790243414,-0.128637175742,-0.0422749402442,0.0
14,0.227632203916,0.112574428832,-0.024416700461,0.983757249977,-0.175261323152,-0.0387961560479,0.0
13,0.0102278388705,0.253005336641,-0.0110437625785,0.990805534634,-0.128414942474,-0.0425910212083,0.0
14,0.227856191815,0.112465365706,-0.0239378464221,0.983989868811,-0.174238809159,-0.037480334318,0.0
13,0.010341427042,0.252956341807,-0.0109823749544,0.990950358282,-0.12782105832,-0.0409776093846,0.0
14,0.227772307173,0.112478975534,-0.0240952489624,0.983824876256,-0.174787166257,-0.0392181000503,0.0
13,0.0103501146971,0.253118299143,-0.0112045506513,0.99081799253,-0.128530969257,-0.041946342155,0.0
14,0.22783853999,0.112643323789,-0.0243636795224,0.984018526877,-0.173957617821,-0.0380300665886,0.0
13,0.010244003323,0.253407042949,-0.0114486581705,0.990909868856,-0.127844135243,-0.0418749195492,0.0
14,0.227780972973,0.112517671884,-0.0239486578541,0.984023112266,-0.174213837798,-0.0367158446185,0.0
13,0.0103690434964,0.252954241447,-0.0110259743029,0.990995210091,-0.127464676319,-0.0410030470401,0.0
14,0.227768387273,0.112545691128,-0.0241116116094,0.984002708499,-0.17401679258,-0.0381683843812,0.0
13,0.0101753413845,0.253372038681,-0.0114500597442,0.990886665545,-0.127975573315,-0.0420222402922,0.0
14,0.227764358797,0.112451898645,-0.0239643799731,0.983944251178,-0.174149551675,-0.039059495975,0.0
13,0.0103397803705,0.253082420105,-0.0112704792391,0.990837229551,-0.12844740691,-0.0417474333715,0.0
14,0.227856085655,0.112536634199,-0.0241187039307,0.983956855806,-0.174382275064,-0.0376792788578,0.0
13,0.010352920369,0.253278748731,-0.0111830663314,0.990838803663,-0.128487691954,-0.0415857929005,0.0
14,0.22786077909,0.11244610436,-0.0239907879116,0.984063024701,-0.174070521066,-0.0363237816241,0.0
13,0.0104510560886,0.253016483473,-0.0107419735829,0.990879239292,-0.128352281916,-0.0410368720513,0.0
14,0.227897683359,0.112596045218,-0.0239876572119,0.984121024575,-0.173773131889,-0.0361760642347,0.0
13,0.0104964742901,0.252912688433,-0.0105224998147,0.99111007925,-0.127225281235,-0.038917073677,0.0
14,0.227938289245,0.112340414632,-0.0232406312861,0.984219585123,-0.173308733909,-0.0357196166114,0.0
13,0.0105563166633,0.252935332876,-0.0106778344693,0.99106328112,-0.127452516922,-0.0393627837586,0.0
14,0.227938161426,0.112200377763,-0.0231245272192,0.984162310956,-0.173610661867,-0.0358313240098,0.0
13,0.0105085392986,0.25299730625,-0.0109789340972,0.990952229874,-0.127988994966,-0.0404041492235,0.0
14,0.227850830501,0.112459336373,-0.0241805465815,0.983883200864,-0.174751567458,-0.0378911167573,0.0
13,0.0104314178158,0.25303478508,-0.0110692631954,0.990849135463,-0.128513886062,-0.0412573853035,0.0
14,0.227699073088,0.112350961835,-0.0239457233432,0.983870881764,-0.174578045995,-0.0389947929057,0.0
13,0.0102994758099,0.253118597111,-0.0111190438128,0.990913559537,-0.128190811712,-0.0407115870366,0.0
14,0.227775182528,0.112447997791,-0.0241904991404,0.983864474998,-0.174677239387,-0.0387111983339,0.0
13,0.0103424010509,0.253252089532,-0.0111332295475,0.990894066952,-0.128107473166,-0.0414418073672,0.0
14,0.227859533759,0.112462291758,-0.0240512832279,0.983963653393,-0.174267871204,-0.038029434214,0.0
13,0.0104778969508,0.252759111236,-0.0102240949326,0.99106075055,-0.127052725947,-0.0406963579312,0.0
14,0.227780486974,0.112476385521,-0.023482835196,0.98422521461,-0.173163333156,-0.0362655067138,0.0
13,0.0103915797487,0.253048996929,-0.0105014180112,0.991069807522,-0.127341799809,-0.039556322371,0.0
14,0.227812138985,0.1123508229,-0.0228897569505,0.984236968691,-0.173363552424,-0.0349666720202,0.0
13,0.0103711547113,0.253235284257,-0.0107346393089,0.991276174731,-0.126117905222,-0.0382860208555,0.0
14,0.227892569339,0.11244412525,-0.0235982020099,0.98434025611,-0.172516758904,-0.036224689085,0.0
13,0.0103819551585,0.253097951045,-0.0109209647052,0.991250336847,-0.126279082322,-0.0384234702876,0.0
14,0.227839954509,0.112257636203,-0.0231833758595,0.984119925113,-0.173794472761,-0.0361033825858,0.0
13,0.0104787435752,0.252808605481,-0.0106369986134,0.990926949957,-0.127602237809,-0.0422072121284,0.0
14,0.227820506762,0.112148693329,-0.0231843424931,0.983948958135,-0.174544290067,-0.0371313693502,0.0
13,0.0105161150728,0.252857120054,-0.010802463359,0.990884836245,-0.128372659404,-0.0408375025824,0.0
14,0.227986794133,0.112375048324,-0.0237615416874,0.983956598671,-0.174350124937,-0.0378344534211,0.0
13,0.0104855432572,0.252995087377,-0.0109471668294,0.990996341548,-0.127440940723,-0.0410494538956,0.0
